date,method,battery_size,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,initial_soc,initial_soc_error,terminal_soc,terminal_soc_error,forecast_peak,solver_status,scenario_expected_peak,scenario_cvar_peak,robust_objective,decision_regret
2017-12-02,No Battery,None,426.0000000000,426.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,9.9823788546
2017-12-03,No Battery,None,432.0000000000,432.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,14.1798245614
2017-12-04,No Battery,None,465.0000000000,465.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,32.0131004367
2017-12-05,No Battery,None,471.0000000000,471.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,30.0440528634
2017-12-06,No Battery,None,475.0000000000,475.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,34.5752212389
2017-12-07,No Battery,None,483.0000000000,483.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,42.3849557522
2017-12-08,No Battery,None,483.0000000000,483.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,41.5506607930
2017-12-09,No Battery,None,432.0000000000,432.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,15.7555555556
2017-12-10,No Battery,None,429.0000000000,429.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,13.1578947368
2017-12-11,No Battery,None,469.0000000000,469.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,32.4801762115
2017-12-12,No Battery,None,468.0000000000,468.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,31.9513274336
2017-12-13,No Battery,None,477.0000000000,477.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,39.9070796460
2017-12-14,No Battery,None,471.0000000000,471.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,34.1271929825
2017-12-15,No Battery,None,476.0000000000,476.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,39.8274336283
2017-12-16,No Battery,None,425.0000000000,425.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,12.8495575221
2017-12-17,No Battery,None,423.0000000000,423.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,11.6387665198
2017-12-18,No Battery,None,462.0000000000,462.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,30.9339207048
2017-12-19,No Battery,None,467.0000000000,467.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,27.0088105727
2017-12-20,No Battery,None,461.0000000000,461.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,25.2256637168
2017-12-21,No Battery,None,460.0000000000,460.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,28.9603524229
2017-12-22,No Battery,None,444.0000000000,444.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,31.0711111111
2017-12-23,No Battery,None,400.0000000000,400.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,8.8590308370
2017-12-24,No Battery,None,395.0000000000,395.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,5.1666666667
2017-12-25,No Battery,None,390.0000000000,390.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,4.1008771930
2017-12-26,No Battery,None,400.0000000000,400.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,11.7477876106
2017-12-27,No Battery,None,426.0000000000,426.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,23.1834061135
2017-12-28,No Battery,None,427.0000000000,427.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,15.0043859649
2017-12-29,No Battery,None,430.0000000000,430.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,19.8141592920
2017-12-30,No Battery,None,411.0000000000,411.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,5.5486725664
2017-12-31,No Battery,None,404.0000000000,404.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,not_applicable,,,,3.7964601770
2017-12-02,Persistence deterministic,Medium,426.0000000000,450.1453744493,-24.1453744493,-5.6679282745,284.8898678414,256.4008810573,541.2907488987,366.3887497592,0.0000000000,366.3887497592,0.0000000000,441.1453744493,0: optimal,,,,34.1277533040
2017-12-03,Persistence deterministic,Medium,432.0000000000,427.0176211454,4.9823788546,1.1533284386,64.2290748899,57.8061674009,122.0352422907,366.3887497592,0.0000000000,366.3887497592,0.0000000000,416.0176211454,0: optimal,,,,9.1974457068
2017-12-04,Persistence deterministic,Medium,465.0000000000,459.8201754386,5.1798245614,1.1139407659,86.8421052632,78.1578947368,165.0000000000,366.3887497592,0.0000000000,366.3887497592,0.0000000000,417.8201754386,0: optimal,,,,26.8332758753
