building,alpha,best_tree_model,validation_mean_daily_peak,validation_worst_10pct_daily_peak,validation_mean_regret,validation_MAE,normalized_mean_daily_peak,normalized_worst_10pct_daily_peak,normalized_mean_regret,normalized_MAE,normalized_peak_improvement_vs_tree
Hog_office_Rolando,0.0,LightGBM,460.0668724309912,583.3775282862334,18.871562683195133,9.40301724137931,1.506815499329695,1.910683759814065,0.061808325814364365,0.03079685360718935,-0.005169580525991242
Hog_office_Lavon,0.0,LightGBM,19.246307842149996,29.256586473634968,3.77954960419724,1.2689791666666668,0.06469280499569456,0.0983404536133155,0.012704237483950196,0.004265432229706817,0.0020399063682764217
Hog_office_Joey,0.0,CatBoost,1330.8942886388459,1730.2009180648129,95.56313309203249,69.54030603448275,1.1177084856017883,1.4530532322705172,0.08025560382928536,0.05840117491643879,0.006229661347781071
Lamb_office_Caitlin,0.0,CatBoost,90.80129485333731,126.80106919915613,6.5918540285311265,10.571875,4.224435634442192,5.899287626630113,0.3066791404257681,0.4918454692193974,-0.05270261323348775
Robin_office_Addie,0.0,LightGBM,25.179803606725077,33.10950080712373,4.0328429612037615,3.052514367816092,1.2031094718447628,1.5819962161445664,0.19269219255510225,0.14585137383203842,-0.030456150926275277
Lamb_office_Gerardo,0.0,LightGBM,4.651830305710388,44.95209295520042,0.25161588162756465,1.681003017241379,0.5444068834801401,5.260774194967766,0.02944677878357209,0.19672893325745197,-0.0076202668247915975
Hog_office_Alexis,0.0,XGBoost,27.50745320735443,36.23420466942699,3.615627839718771,3.192033764367816,1.4211031832091892,1.8719487845210199,0.18679229202325276,0.1649083726239515,-0.023040056280516974
Hog_office_Byron,0.0,LightGBM,1035.8257013761292,1269.0540372414516,74.18056605982592,46.576246408045996,1.0870163298524826,1.331770837616782,0.07784657839403353,0.04887805000543674,-0.019836704283401216
__all__,0.0,per-building validation winner,374.27169403265543,481.62324221213004,25.860844018791504,18.160746875,1.396161036594493,2.425981888197268,0.11852814366366608,0.14270945746145136,-0.016319475544800822
Hog_office_Rolando,0.25,LightGBM,459.12243714244795,582.6211615776778,17.927127394651798,8.602611703378988,1.5037222756785955,1.9082065002069855,0.058715102163264664,0.02817535759719547,-0.0020763568748917403
Hog_office_Lavon,0.25,LightGBM,19.287093126097123,29.14698444876343,3.820334888144368,2.2376809780366496,0.06482989697420417,0.09797204724258192,0.012841329462459819,0.007521539213753362,0.0019028143897668044
Hog_office_Joey,0.25,CatBoost,1328.958259145377,1732.13223088872,93.62710359856392,61.49629467441761,1.1160825739033928,1.4546751828266655,0.07862969213089023,0.051645672370389646,0.007855573046176404
Lamb_office_Caitlin,0.25,CatBoost,90.72974137146339,126.33695140005086,6.520300546657213,10.158752066772971,4.221106683251739,5.877695029605082,0.30335018923531637,0.4726253551962613,-0.04937366204303574
Robin_office_Addie,0.25,LightGBM,24.892516432939377,33.10355301736268,3.7455557874180614,2.759102020603693,1.1893826801143947,1.581712026390356,0.17896540082473408,0.13183191682590198,-0.016729359195907133
Lamb_office_Gerardo,0.25,LightGBM,4.617229628176421,44.61761973903874,0.2170152040935979,1.704431407236461,0.5403575425144035,5.221630565632311,0.025397437817835475,0.1994707737683844,-0.0035709258590549695
Hog_office_Alexis,0.25,XGBoost,27.273289244483195,36.28834206028737,3.381463876847534,2.9906977772356447,1.4090056927392165,1.8747456562598315,0.17469480155327993,0.15450685671292577,-0.010942565810544227
Hog_office_Byron,0.25,LightGBM,1027.5591105522785,1254.3530293485137,65.91397523597513,38.57381640190626,1.0783412031339659,1.3163433041778227,0.06917145167551669,0.040480138963435386,-0.011161577564884458
__all__,0.25,per-building validation winner,372.80495958040785,479.8249840600518,24.394109566543953,16.065423378698533,1.3903535685387391,2.4166225390427045,0.11272067560791216,0.13578220133103092,-0.010512007489046883
Hog_office_Rolando,0.5,LightGBM,458.53829162094905,582.5345098027518,17.342981873152905,7.97857926794638,1.5018090765799348,1.9079226974701944,0.056801903064604094,0.02613152048972072,-0.00016315777623115852
Hog_office_Lavon,0.5,LightGBM,19.41905106805765,29.046009256484865,3.9522928301049056,3.749767321638863,0.06527344851026502,0.09763263832960725,0.0132848809985207,0.012604130002885374,0.0014592628537059508
Hog_office_Joey,0.5,CatBoost,1328.7874632256526,1734.0953904929847,93.45630767883985,56.52588210220121,1.1159391364790896,1.4563238788703774,0.07848625470658736,0.04747143227008095,0.00799901047047961
Lamb_office_Caitlin,0.5,CatBoost,90.60354469394996,126.28283336503428,6.394103869143794,10.145040168202907,4.215235514318554,5.875177244413149,0.29747902030213125,0.47198742340213,-0.04350249310984991
