building,method,MAE,RMSE,MAPE,bias,actual_p75,peak_quartile_MAE,peak_quartile_bias,daily_peak_hour_MAE,daily_peak_hour_exact_rate,daily_top3_overlap,normalized_MAE,normalized_RMSE
Hog_office_Rolando,DayWeek,8.86875,12.52881401232996,2.152466550679129,4.689583333333333,430.0,7.286885245901639,-1.4562841530054644,1.5333333333333334,0.3,0.5777777777777778,0.02904701633714071,0.04103449362098895
Hog_office_Rolando,LightGBM,11.586274191057303,17.33749674157886,2.869997650567488,8.689172620737535,430.0,5.833103431919106,-1.9891210013458753,3.6,0.23333333333333334,0.522222222222222,0.03794747802274652,0.05678393810827512
Hog_office_Rolando,XGBoost,8.281393475002712,12.012604906833504,2.030180370458914,4.942497634887696,430.0,5.59094655188055,-2.0662900163827698,2.7333333333333334,0.2,0.49999999999999994,0.027123300528563127,0.0393438005333795
Hog_office_Rolando,CatBoost,9.412322444040733,13.054341294624018,2.3063980776285145,6.046856204390887,430.0,6.25151521336424,-3.670928923713143,1.7666666666666666,0.26666666666666666,0.5555555555555555,0.030827330097532045,0.04275570569195822
Hog_office_Lavon,DayWeek,2.3185902777777776,3.0135117034459245,22.782562131427998,-0.05758750000000011,14.5745,2.2565444444444442,-2.087411111111111,8.833333333333334,0.06666666666666667,0.32222222222222213,0.007793500443586122,0.01012934670806411
Hog_office_Lavon,LightGBM,12.676097910965105,15.215975741440655,141.48635068601132,12.673893890589516,14.5745,6.066380444618671,6.057564363116315,8.4,0.03333333333333333,0.08888888888888889,0.04260829334052619,0.051145609824677744
Hog_office_Lavon,XGBoost,12.919779512776268,16.57188355775454,148.10337915892708,12.863130415757496,14.5745,6.215417288716633,5.988820900641548,7.566666666666666,0.03333333333333333,0.10000000000000002,0.04342738271996984,0.055703236184619274
Hog_office_Lavon,CatBoost,14.272431599852398,24.263510553805826,142.93674733402383,9.720415186609904,14.5745,12.827712618106329,3.923864410947942,7.466666666666667,0.03333333333333333,0.02222222222222222,0.047974065565008446,0.08155717811655815
Hog_office_Joey,DayWeek,72.77661736111111,108.21683020965521,5.774828449035961,-38.38382708333333,1340.6132499999999,108.32789999999999,-91.3814111111111,1.9666666666666666,0.2,0.4,0.06111908622066505,0.09088240173752983
Hog_office_Joey,LightGBM,74.94532408711476,104.67524724552331,6.067542211476224,-53.033883158628406,1340.6132499999999,105.28345614609817,-101.7331318042755,2.1,0.23333333333333334,0.4666666666666667,0.06294040436075193,0.08790811793057066
Hog_office_Joey,XGBoost,76.38194465806748,105.29606219714807,6.199908998145062,-54.00057185262044,1340.6132499999999,106.37571187065971,-104.18792702907987,2.3333333333333335,0.26666666666666666,0.3777777777777778,0.06414690364206313,0.08842948927113681
Hog_office_Joey,CatBoost,76.93816619475677,106.93232519265298,6.283935005767302,-52.009471268710705,1340.6132499999999,103.23447855911027,-100.1043623311595,2.7,0.23333333333333334,0.38888888888888895,0.06461402829406529,0.08980365178003336
Lamb_office_Caitlin,DayWeek,11.970277777777776,18.84295495374568,49.59651442271897,3.6529166666666666,98.0625,16.12333333333334,-7.940555555555557,2.1,0.3333333333333333,0.611111111111111,0.556904701417453,0.876648846179605
Lamb_office_Caitlin,LightGBM,9.203510377755356,13.778734747825919,25.803854668049308,-3.1410254322007014,98.0625,17.102060632343946,-16.237105962012492,2.533333333333333,0.23333333333333334,0.5555555555555555,0.42818373090986,0.6410412776630497
Lamb_office_Caitlin,XGBoost,8.956285061571334,12.825355371162045,27.407025896256087,-1.7698506485091319,98.0625,15.566792738172744,-14.460799967447915,2.3666666666666667,0.26666666666666666,0.5555555555555555,0.4166818306659162,0.5966862955185069
Lamb_office_Caitlin,CatBoost,11.928237402977594,15.53995672224092,34.48015443879936,-5.492261588226872,98.0625,17.433610940757703,-16.20761787962083,1.9333333333333333,0.26666666666666666,0.6,0.5549488167830098,0.722980294952382
Robin_office_Addie,DayWeek,2.6324305555555556,3.3854955119023735,23.651148670422327,0.5824305555555556,17.625,2.3994444444444447,-1.1794444444444445,4.4,0.1,0.3,0.1257794613821604,0.16176145695472466
Robin_office_Addie,LightGBM,2.8409720822557145,3.827321840021551,29.13459935740051,1.83708924028531,17.625,1.703165821100561,0.11464976041312937,5.5,0.1,0.27777777777777773,0.13574372837822699,0.18287224274848687
Robin_office_Addie,XGBoost,3.1072407595316576,4.051020670627421,31.881009330040893,2.2727602582507664,17.625,1.817986502117581,0.12920368088616263,4.766666666666667,0.03333333333333333,0.27777777777777773,0.14846624093986996,0.19356073683470124
Robin_office_Addie,CatBoost,2.843273639142827,3.8106084132889175,29.654923556468106,1.7353284462386331,17.625,1.4102197820758966,-0.6376555609307606,5.733333333333333,0.0,0.28888888888888886,0.13585369845321735,0.18207366296910987
Lamb_office_Gerardo,DayWeek,4.456230416666666,7.746819130987193,37.845652070217625,0.9904106944444444,21.475,7.332195277777777,-3.657750833333333,2.8,0.3,0.48888888888888893,0.5215156946350448,0.9066155433073168
Lamb_office_Gerardo,LightGBM,2.874078621623744,4.241482708365726,26.988520741470463,1.2166686397225823,21.475,4.379754995790131,-1.6748508309535122,2.6666666666666665,0.36666666666666664,0.5,0.3363553875459213,0.4963836234012547
Lamb_office_Gerardo,XGBoost,3.0676821338600577,4.617242705404181,29.011880236443638,1.156829572174284,21.475,4.48157629330953,-2.483549786249797,2.8,0.36666666666666664,0.5000000000000001,0.3590129390473158,0.5403590729513158
Lamb_office_Gerardo,CatBoost,3.496412421165685,4.913541237037814,33.52864320468735,1.1879967012893442,21.475,5.107318466828497,-3.6317679157487985,2.1666666666666665,0.3333333333333333,0.47777777777777775,0.40918753790985063,0.5750350928371646
Hog_office_Alexis,DayWeek,2.4646597222222226,4.290183551904018,14.58545373489701,-0.09433611111111091,19.72925,4.010358333333334,-2.0784916666666664,4.866666666666666,0.16666666666666666,0.43333333333333335,0.12733042751631524,0.22164151134618523
Hog_office_Alexis,LightGBM,2.072001256800829,3.346049313982176,11.941605667426495,-0.7131953800125811,19.72925,3.8351589980942524,-3.0219720734824334,4.933333333333334,0.1,0.3777777777777777,0.10704471836985059,0.1728651974950436
Hog_office_Alexis,XGBoost,2.1797651027679446,3.4063073038500775,12.355386104804387,-0.8172142590416803,19.72925,3.9311333064609104,-3.3478213484870065,4.066666666666666,0.16666666666666666,0.41111111111111115,0.11261206564058186,0.17597827454254603
Hog_office_Alexis,CatBoost,2.323326585518246,3.4332249512714554,13.305490781291837,-0.8696317396041373,19.72925,3.857945555822083,-3.233408280939742,3.4,0.16666666666666666,0.43333333333333335,0.12002880751722128,0.17736890689759063
Hog_office_Byron,DayWeek,36.52515138888889,61.227676986239246,3.869769299954023,5.594080555555555,1041.28475,54.12177777777779,-23.692155555555555,1.0666666666666667,0.26666666666666666,0.6555555555555554,0.03833022868356033,0.06425355601290246
Hog_office_Byron,LightGBM,26.567510964558156,44.34416903187631,2.943478679797083,-4.381301021146597,1041.28475,22.136409021757583,-6.36440476606941,1.5666666666666667,0.36666666666666664,0.6,0.027880480493622094,0.04653566310176434
Hog_office_Byron,XGBoost,25.513983532036672,41.878907345938806,2.8116703749969396,-2.328707109239366,1041.28475,23.164124574110236,-4.640166197374132,2.2,0.16666666666666666,0.5777777777777777,0.026774887610980763,0.04394856789220007
Hog_office_Byron,CatBoost,24.20452531684977,40.129979408338535,2.629525899851623,-2.3177067885140046,1041.28475,24.088617838062802,-8.316413776592803,1.6666666666666667,0.13333333333333333,0.5666666666666667,0.025400715816173387,0.04211320772940335
