building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Rolando,test,2017-12-02,DayWeek,426.0,437.08991228070164,-11.08991228070164,-2.6032657935919343,171.57894736841905,154.421052631581,326.00000000000006,451.5,True,21.072291135327248
Hog_office_Rolando,test,2017-12-03,DayWeek,432.0,425.3348017621144,6.6651982378855905,1.5428699624735163,65.35242290748737,58.817180616741496,124.16960352422886,427.5,True,7.514626323517973
Hog_office_Rolando,test,2017-12-04,DayWeek,465.0,448.82158590308353,16.17841409691647,3.4792288380465526,167.18061674008595,150.46255506608117,317.6431718061671,453.0,True,15.8346863397648
Hog_office_Rolando,test,2017-12-05,DayWeek,471.0,451.8325991189427,19.16740088105729,4.069511864343374,259.8237885462553,233.8414096916302,493.6651982378855,472.0,True,10.876651982378803
Hog_office_Rolando,test,2017-12-06,DayWeek,475.0,451.18805309734506,23.811946902654938,5.013041453190513,275.13274336283087,247.61946902654938,522.7522123893802,478.5,True,10.763274336283075
Hog_office_Rolando,test,2017-12-07,DayWeek,483.0,446.8849557522124,36.11504424778758,7.477234833910472,282.3893805309739,254.1504424778758,536.5398230088497,474.5,True,6.269911504424954
Hog_office_Rolando,test,2017-12-08,DayWeek,483.0,448.8738938053097,34.126106194690294,7.065446417120143,294.7345132743358,265.26106194690294,559.9955752212388,478.5,True,7.424554598261238
Hog_office_Rolando,test,2017-12-09,DayWeek,432.0,433.2256637168141,-1.225663716814097,-0.28371845296622616,179.15929203539736,161.24336283185903,340.4026548672564,454.5,True,16.981219272369856
Hog_office_Rolando,test,2017-12-10,DayWeek,429.0,422.0265486725662,6.973451327433793,1.625513129937947,81.3716814159269,73.23451327433793,154.60619469026483,431.5,True,6.1844434094082885
Hog_office_Rolando,test,2017-12-11,DayWeek,469.0,454.91008771929813,14.089912280701867,3.004245688849012,183.4210526315776,165.0789473684224,348.5,445.5,True,18.390263930751985
Hog_office_Rolando,test,2017-12-12,DayWeek,468.0,444.237885462555,23.762114537444972,5.077374901163456,267.0925110132154,240.3832599118947,507.4757709251101,469.0,True,8.189212896183449
