building,model_family,candidate,candidate_order,selected,best_iteration,validation_MAE,validation_RMSE,validation_MAPE,validation_bias,validation_actual_p75,validation_peak_quartile_MAE,validation_peak_quartile_bias,validation_daily_peak_hour_MAE,validation_daily_peak_hour_exact_rate,validation_daily_top3_overlap,validation_normalized_MAE,validation_normalized_RMSE,validation_no_battery_peak,validation_post_dispatch_peak,validation_absolute_peak_reduction,validation_peak_reduction_percentage,validation_mean_daily_peak,validation_worst_10pct_daily_peak,validation_mean_regret_vs_oracle,validation_p90_regret,validation_max_regret,validation_oracle_capture_ratio,validation_battery_throughput,validation_equivalent_full_cycles
Hog_office_Rolando,DayWeek,Phase6_frozen_w0.5,0,True,0,9.40301724137931,22.24918473257768,2.1044532038796526,-0.35129310344827586,451.5,12.778735632183908,-10.531609195402298,2.9310344827586206,0.1724137931034483,0.632183908045977,0.03079685360718935,0.07287074643159921,807.0,815.6674008810572,-8.667400881057233,-1.0740273706390624,460.0668724309912,583.3775282862334,18.871562683195133,22.170430105320605,191.86177576065654,0.3981251005846652,12263.764027066045,7.927578814933299
Hog_office_Rolando,LightGBM,balanced,0,True,296,7.71049227374679,18.779724333213263,1.7160588143257098,0.33608423484882116,451.5,10.571486713374338,-5.984674835716483,2.3448275862068964,0.13793103448275862,0.5057471264367817,0.025253479356495585,0.06150753595645886,807.0,812.5556576896481,-5.555657689648115,-0.6884334187915879,458.48847564291003,582.3757273177607,17.293165895113926,23.662661325780288,188.75003256924742,0.4927973782486321,11407.711478062878,7.3742067802978
Hog_office_Rolando,LightGBM,small_regularized,1,False,149,8.229404307995228,18.935966816142855,1.832158364710004,-1.0533139822810111,451.5,11.379603332003056,-7.400700242430949,2.0689655172413794,0.06896551724137931,0.574712643678161,0.0269530251026665,0.06201926285756796,807.0,814.367353189646,-7.367353189645996,-0.9129310024344481,459.23911470544977,581.1246303095072,18.0438049576537,17.622002825124806,190.5617280692453,0.47014118554692896,11507.877062037394,7.43895611498406
Hog_office_Rolando,XGBoost,balanced,0,True,190,7.791871914918396,18.685605295781173,1.7332283050952149,-0.10997943220467403,451.5,10.907552609498474,-6.878774533326599,2.7586206896551726,0.06896551724137931,0.4827586206896552,0.025520014749490345,0.06119927636881394,807.0,811.7077061631944,-4.707706163194416,-0.5833588801975732,459.2374663340778,583.3457012532153,18.0421565862817,23.16063238686073,187.90208104279372,0.47157204530961644,11366.086436368098,7.3472993970521765
Hog_office_Rolando,XGBoost,small_regularized,1,False,500,7.7654043175708285,18.745101759413963,1.72921356052105,0.5484080259827362,451.5,10.86981604565149,-6.85962106989718,2.3448275862068964,0.13793103448275862,0.5172413793103449,0.025433327816995952,0.06139413976570118,807.0,816.7340848813499,-9.734084881349872,-1.2062063049999843,459.6171819202397,582.7277411686341,18.421872172443614,22.618106896991982,192.92845976094918,0.4532687520720162,11268.770665156133,7.284392246807256
Hog_office_Rolando,CatBoost,balanced,0,True,143,8.838956951102967,18.79561637858148,1.9871068794329463,-0.8469684197748648,451.5,10.485405779846872,-7.843763146327485,2.103448275862069,0.10344827586206896,0.5517241379310345,0.028949437853358285,0.06155958573815766,807.0,810.3311910272206,-3.331191027220598,-0.4127869922206441,459.73110280109796,577.9964183057214,18.535793053301834,17.86123744644469,186.5255659068199,0.4081440514736119,11234.119354853823,7.261992843748286
Hog_office_Rolando,CatBoost,small_regularized,1,False,231,8.394922747945772,18.67526424965032,1.8797989717985717,1.5072608823904594,451.5,10.470977181603379,-7.809698149385265,1.896551724137931,0.1724137931034483,0.5977011494252873,0.02749513270851191,0.06116540727385625,807.0,815.063921448956,-8.063921448955966,-0.9992467718656711,460.518374966777,580.7348447273431,19.323065218980823,19.283751115488517,191.25829632855528,0.4070201932435338,10590.220578123324,6.845761881532731
Hog_office_Lavon,DayWeek,Phase6_frozen_w0.5,0,True,0,1.2689791666666668,2.030186113166679,8.187848310657477,0.23073491379310343,16.051499999999997,1.931873563218391,-1.3852528735632186,10.241379310344827,0.0,0.1839080459770115,0.004265432229706817,0.006824084671264788,34.055,34.41052927927929,-0.35552927927928835,-1.0439855506659472,19.246307842149996,29.256586473634968,3.77954960419724,5.525713866915338,15.263659324122344,-0.09597944664647541,556.04940459152,0.3688923090529076
Hog_office_Lavon,LightGBM,balanced,0,True,173,7.058563366320769,7.508069606895849,47.04288617316015,6.9878231474261305,16.051499999999997,5.556201334139345,5.273240458560791,9.275862068965518,0.034482758620689655,0.11494252873563217,0.023726018889040693,0.025236948663435434,34.055,33.05686217501844,0.998137824981562,2.9309582292807574,19.853186241310816,29.152937828858125,4.386428003358055,6.244813517146444,16.077520164743497,-0.33379617730717565,935.3499879359289,0.6205265466937543
Hog_office_Lavon,LightGBM,small_regularized,1,False,240,7.4517997155704485,9.539856729279865,49.775081342208765,5.544060979203576,16.051499999999997,6.436343266026597,3.8463093232534793,8.862068965517242,0.0,0.09195402298850575,0.025047808120922093,0.03206641482282475,34.055,42.504429622710674,-8.449429622710674,-24.811127948056598,22.776496412451515,33.06544966782237,7.309738174498761,10.396710560910082,26.197756895437955,-1.4331194688563103,2590.303314542644,1.718449768957112
