building,split,weight,train_mean_load,MAE,RMSE,MAPE,bias,actual_p75,peak_quartile_MAE,peak_quartile_bias,daily_peak_hour_MAE,daily_peak_hour_exact_rate,daily_top3_overlap,normalized_MAE,normalized_RMSE,no_battery_peak,post_dispatch_peak,absolute_peak_reduction,peak_reduction_percentage,mean_daily_peak,worst_10pct_daily_peak,mean_regret_vs_oracle,p90_regret,max_regret,oracle_capture_ratio,battery_throughput,equivalent_full_cycles
Hog_office_Rolando,validation,0.0,305.3239581326655,9.40301724137931,22.24918473257768,2.1044532038796526,-0.35129310344827586,451.5,12.778735632183908,-10.531609195402298,2.9310344827586206,0.1724137931034483,0.632183908045977,0.03079685360718935,0.07287074643159921,807.0,815.6674008810572,-8.667400881057233,-1.0740273706390624,460.0668724309912,583.3775282862334,18.871562683195133,22.170430105320605,191.86177576065654,0.3981251005846652,12263.764027066045,7.927578814933299
Hog_office_Rolando,validation,0.1,305.3239581326655,9.069274844687039,21.598867407832106,2.0277999247732126,-0.2825553696185491,451.5,12.373472920587558,-10.076915759433701,2.8620689655172415,0.2413793103448276,0.6091954022988505,0.029703777260565882,0.07074082079876365,807.0,815.3550887079464,-8.35508870794638,-1.0353269774406912,459.59969561812994,582.9053505753827,18.40438587033373,22.339395235596015,191.5494635875457,0.42079691387859286,12176.047724696815,7.870876981886615
Hog_office_Rolando,validation,0.2,305.3239581326655,8.751306142686929,21.00403132977794,1.9548597707775184,-0.21381763578882954,451.5,11.96892337271295,-9.62222232346511,2.793103448275862,0.2413793103448276,0.6091954022988505,0.028662363072354848,0.06879260788520086,807.0,815.0427765348355,-8.042776534835525,-0.9966265842423203,459.2638463449166,582.6390194992431,18.068536597120517,22.522087256805296,191.23715141443483,0.43711233445861136,12073.448147682047,7.804554258180548
Hog_office_Rolando,validation,0.3,305.3239581326655,8.465933243501317,20.469513860077672,1.889626996050965,-0.14507990195917433,451.5,11.573911487948102,-9.167528887496584,2.8275862068965516,0.20689655172413793,0.5862068965517241,0.02772770697484148,0.06704195106491945,807.0,814.7311280878841,-7.731128087884144,-0.9580084371603649,458.9918998328818,582.6033196811344,17.796590085085665,22.84302528760116,190.92550296748345,0.45173383118051713,11972.595988742763,7.739361105663683
Hog_office_Rolando,validation,0.4,305.3239581326655,8.209062748256196,20.000151749373494,1.8310326332326332,-0.07634216812943581,451.5,11.20379509674845,-8.71283545152797,2.8275862068965516,0.1724137931034483,0.5977011494252873,0.026886402228184458,0.0655046917107084,807.0,814.419527715999,-7.419527715999038,-0.9193962473356925,458.7368691711322,582.568233141382,17.541559423335965,23.16539672639935,190.61390259559835,0.4653855116267581,11876.03163619843,7.67693968970863
Hog_office_Rolando,validation,0.5,305.3239581326655,7.97857926794638,19.60062624235411,1.7785611755812745,-0.007604434299727846,451.5,10.84791099706593,-8.258142015559391,2.9310344827586206,0.1724137931034483,0.6206896551724137,0.02613152048972072,0.06419616188074403,807.0,814.1079273441139,-7.107927344113932,-0.8807840575110201,458.53829162094905,582.5345098027518,17.342981873152905,23.488649258279324,190.30230222371324,0.4763418370266578,11785.8444638697,7.618640629554334
Hog_office_Rolando,validation,0.6,305.3239581326655,7.801011949768323,19.275280411744742,1.738148483705631,0.06113329952998078,451.5,10.569373482461444,-7.80344857959081,3.0,0.13793103448275862,0.574712643678161,0.02554995028060892,0.06313058604909573,807.0,813.7963269722286,-6.796326972228599,-0.8421718676863196,458.42270621496175,582.5023557820556,17.227396467165615,23.81284338091997,189.9907018518279,0.4833132186668043,11701.356016446107,7.564025356101288
Hog_office_Rolando,validation,0.7,305.3239581326655,7.700165600919487,19.027919685944592,1.7150899251815601,0.12987103335969152,451.5,10.408557056564788,-7.348755143622225,2.896551724137931,0.13793103448275862,0.5632183908045978,0.025219657337121604,0.06232042779190234,807.0,813.4847266003435,-6.4847266003434925,-0.8035596778616472,458.35638453449957,582.4702209822352,17.16107478670332,24.13704903608583,189.6791014799428,0.4887544229841868,11618.642805067548,7.51055763601204
Hog_office_Rolando,validation,0.8,305.3239581326655,7.659996180715377,18.861612522861403,1.70561078350309,0.19860876718940618,451.5,10.374539646019631,-6.894061707653644,3.0344827586206895,0.1724137931034483,0.5517241379310345,0.025088094061020437,0.06177573695237468,807.0,813.1731262284584,-6.173126228458386,-0.7649474880369748,458.35923234061335,582.4380861824147,17.163922592817286,24.261008765957875,189.3675011080577,0.4914335533132881,11537.254257911669,7.4579462093091795
Hog_office_Rolando,validation,0.9,305.3239581326655,7.653320030313117,18.778512537333825,1.7035431329510446,0.26734650101910895,451.5,10.416949557721614,-6.439368271685066,2.6551724137931036,0.13793103448275862,0.5172413793103449,0.025066228268230736,0.06150356707079771,807.0,812.8628882808939,-5.8628882808939125,-0.7265041240265071,458.41985344375064,582.4064055240348,17.224543695954505,23.976771214753455,189.05726316049322,0.4922549681038777,11461.790558756691,7.409164740471621
Hog_office_Rolando,validation,1.0,305.3239581326655,7.71049227374679,18.779724333213263,1.7160588143257098,0.33608423484882116,451.5,10.571486713374338,-5.984674835716483,2.3448275862068964,0.13793103448275862,0.5057471264367817,0.025253479356495585,0.06150753595645886,807.0,812.5556576896481,-5.555657689648115,-0.6884334187915879,458.48847564291003,582.3757273177607,17.293165895113926,23.662661325780288,188.75003256924742,0.4927973782486321,11407.711478062878,7.3742067802978
Hog_office_Lavon,validation,0.0,297.5030661204268,1.2689791666666668,2.030186113166679,8.187848310657477,0.23073491379310343,16.051499999999997,1.931873563218391,-1.3852528735632186,10.241379310344827,0.0,0.1839080459770115,0.004265432229706817,0.006824084671264788,34.055,34.41052927927929,-0.35552927927928835,-1.0439855506659472,19.246307842149996,29.256586473634968,3.77954960419724,5.525713866915338,15.263659324122344,-0.09597944664647541,556.04940459152,0.3688923090529076
Hog_office_Lavon,validation,0.1,297.5030661204268,1.5174548387175897,2.1666310919406984,10.048320086875034,0.9064437371564065,16.051499999999997,1.5712155957683374,-0.7194035403508171,10.03448275862069,0.0,0.20689655172413793,0.005100635964885607,0.007282718528566909,34.055,34.270920478907954,-0.21592047890795385,-0.634034587895915,19.251635840624665,29.212118731825385,3.784877602671913,5.429700303457329,15.12405052375101,-0.09738413658469712,523.8053087263102,0.34750104619240907
Hog_office_Lavon,validation,0.2,297.5030661204268,1.976700953437114,2.5101338112172025,13.247335266722807,1.5821525605197102,16.051499999999997,1.5008216107877228,-0.05355420713841566,10.0,0.0,0.21839080459770113,0.006644304474619975,0.008437337617895746,34.055,34.131963327169935,-0.07696332716993481,-0.22599714335614393,19.272029029748698,29.168133180383762,3.805270791795947,5.333745523187831,15.188699488042634,-0.10372396121670663,510.4330274507461,0.33862965513198445
Hog_office_Lavon,validation,0.3,297.5030661204268,2.513941449864228,2.990167225933991,16.917478528753314,2.2578613838830104,16.051499999999997,1.63532405633721,0.612295126073983,9.827586206896552,0.0,0.20689655172413793,0.008450136271357302,0.010050878684805205,34.055,33.995071534514274,0.059928465485725724,0.17597552631251132,19.306408029956202,29.12633491845291,3.8396497920034456,5.238515836695801,15.295378682116823,-0.11459047580876298,519.1025771371733,0.3443811768058996
Hog_office_Lavon,validation,0.4,297.5030661204268,3.1116949836133885,3.551798861853823,20.934967410982324,2.9335702072463143,16.051499999999997,1.990643564754683,1.278144459286385,9.448275862068966,0.0,0.20689655172413793,0.010459371139233233,0.011938696660074367,34.055,33.85912548214239,0.1958745178576109,0.5751710992735601,19.3529937302451,29.085572119107553,3.886235492292347,5.144664051305995,15.40360647988966,-0.12979676944176594,543.7318019288899,0.3607206091091724
Hog_office_Lavon,validation,0.5,297.5030661204268,3.749767321638863,4.162126511564105,25.180141353280177,3.6092790306096165,16.051499999999997,2.505946956615769,1.9439937924987858,9.96551724137931,0.0,0.1724137931034483,0.012604130002885374,0.013990197028353683,34.055,33.72353042236199,0.33146957763801055,0.973336008333609,19.41905106805765,29.046009256484865,3.9522928301049056,5.0984230322206505,15.514125034797551,-0.1570261384490352,582.8555944040944,0.38667597571133316
Hog_office_Lavon,validation,0.6,297.5030661204268,4.404143752891088,4.802620729210853,29.51476170301217,4.284987853972919,16.051499999999997,3.0864667213838604,2.6098431257111865,10.10344827586207,0.0,0.20689655172413793,0.014803691976432694,0.01614309657994177,34.055,33.5887607976197,0.4662392023803008,1.369077088181767,19.493833436492274,29.007469010803735,4.027075198539518,5.343699891605477,15.626491775326006,-0.18797980351899626,636.9987886653221,0.4225954601772799
Hog_office_Lavon,validation,0.7,297.5030661204268,5.063903959570344,5.462680794830422,33.87785576484128,4.960696677336222,16.051499999999997,3.6885215878600777,3.2756924589235865,9.275862068965518,0.0,0.14942528735632182,0.017021350487596378,0.01836176300992869,34.055,33.45541885819213,0.5995811418078674,1.7606258752249813,19.569390001984782,28.96962101725281,4.102631764032029,5.487721600752422,15.738902525759137,-0.21926324721994542,701.379964820213,0.4653069900075595
