building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Rolando,test,2017-12-02,Oracle,426.0,416.0176211453744,9.982378854625608,2.343281421273617,64.22907488986642,57.806167400882316,122.03524229074874,426.0,True,0.0
Hog_office_Rolando,test,2017-12-03,Oracle,432.0,417.82017543859644,14.179824561403564,3.2823667966211953,86.8421052631572,78.15789473684276,164.99999999999994,432.0,True,0.0
Hog_office_Rolando,test,2017-12-04,Oracle,465.0,432.98689956331873,32.01310043668127,6.884537728318553,276.855895196506,249.17030567685651,526.0262008733625,465.0,True,0.0
Hog_office_Rolando,test,2017-12-05,Oracle,471.0,440.9559471365639,30.044052863436093,6.37877980115416,249.4273127753301,224.48458149779765,473.91189427312776,471.0,True,0.0
Hog_office_Rolando,test,2017-12-06,Oracle,475.0,440.424778761062,34.57522123893801,7.2789939450395815,261.9469026548677,235.75221238938013,497.69911504424783,475.0,True,0.0
Hog_office_Rolando,test,2017-12-07,Oracle,483.0,440.61504424778747,42.384955752212534,8.775353157807979,307.6106194690245,276.84955752212534,584.4601769911499,483.0,True,0.0
Hog_office_Rolando,test,2017-12-08,Oracle,483.0,441.44933920704847,41.55066079295153,8.602621282184582,297.8414096916294,268.0572687224675,565.8986784140968,483.0,True,0.0
Hog_office_Rolando,test,2017-12-09,Oracle,432.0,416.24444444444424,15.755555555555759,3.647119341563833,78.66666666666363,70.80000000000183,149.46666666666545,432.0,True,0.0
Hog_office_Rolando,test,2017-12-10,Oracle,429.0,415.8421052631579,13.157894736842081,3.0671083302662194,92.1052631578944,82.89473684210566,175.00000000000006,429.0,True,0.0
Hog_office_Rolando,test,2017-12-11,Oracle,469.0,436.51982378854615,32.48017621145385,6.92541070606692,284.75770925109924,256.281938325993,541.0396475770922,469.0,True,0.0
Hog_office_Rolando,test,2017-12-12,Oracle,468.0,436.0486725663716,31.95132743362842,6.82720671658727,251.6814159292021,226.5132743362842,478.1946902654863,468.0,True,0.0
Hog_office_Rolando,test,2017-12-13,Oracle,477.0,437.0929203539822,39.90707964601779,8.36626407673329,292.3008849557509,263.0707964601779,555.3716814159288,477.0,True,0.0
Hog_office_Rolando,test,2017-12-14,Oracle,471.0,436.8728070175437,34.12719298245628,7.245688531307066,279.47368421052397,251.52631578947603,531.0,471.0,True,0.0
Hog_office_Rolando,test,2017-12-15,Oracle,476.0,436.17256637168134,39.82743362831866,8.367107905108963,271.4159292035387,244.27433628318659,515.6902654867254,476.0,True,0.0
Hog_office_Rolando,test,2017-12-16,Oracle,425.0,412.150442477876,12.849557522123973,3.023425299323288,76.10619469026439,68.49557522123973,144.6017699115041,425.0,True,0.0
Hog_office_Rolando,test,2017-12-17,Oracle,423.0,411.3612334801763,11.638766519823719,2.7514814467668365,76.69603524229096,69.02643171806153,145.7224669603525,423.0,True,0.0
Hog_office_Rolando,test,2017-12-18,Oracle,462.0,431.0660792951541,30.93392070484589,6.695653832217724,265.85903083700344,239.27312775330478,505.1321585903082,462.0,True,0.0
Hog_office_Rolando,test,2017-12-19,Oracle,467.0,439.9911894273127,27.00881057268731,5.783471214708203,227.8854625550643,205.09691629956103,432.9823788546253,467.0,True,0.0
Hog_office_Rolando,test,2017-12-20,Oracle,461.0,435.77433628318573,25.225663716814267,5.4719444071180625,195.84070796460026,176.25663716814267,372.09734513274293,461.0,True,0.0
Hog_office_Rolando,test,2017-12-21,Oracle,460.0,431.0396475770924,28.96035242290759,6.295728787588606,229.51541850220133,206.5638766519835,436.0792951541848,460.0,True,0.0
Hog_office_Rolando,test,2017-12-22,Oracle,444.0,412.92888888888876,31.071111111111236,6.997997997998026,172.93333333333143,155.64000000000112,328.5733333333326,444.0,True,0.0
Hog_office_Rolando,test,2017-12-23,Oracle,400.0,391.1409691629955,8.859030837004525,2.2147577092511312,63.832599118941204,57.449339207049775,121.28193832599098,400.0,True,0.0
Hog_office_Rolando,test,2017-12-24,Oracle,395.0,389.83333333333337,5.166666666666629,1.3080168776371213,29.99999999999981,27.000000000000227,57.00000000000004,395.0,True,0.0
Hog_office_Rolando,test,2017-12-25,Oracle,390.0,385.89912280701753,4.100877192982466,1.0515069725596067,25.789473684209756,23.210526315790275,49.00000000000003,390.0,True,0.0
Hog_office_Rolando,test,2017-12-26,Oracle,400.0,388.2522123893805,11.747787610619525,2.9369469026548813,80.53097345132663,72.47787610619525,153.0088495575219,400.0,True,0.0
Hog_office_Rolando,test,2017-12-27,Oracle,426.0,402.8165938864629,23.183406113537103,5.442114111158944,175.9825327510918,158.38427947598234,334.36681222707415,426.0,True,0.0
Hog_office_Rolando,test,2017-12-28,Oracle,427.0,411.99561403508767,15.00438596491233,3.5139077201199838,128.9473684210514,116.05263157894865,245.00000000000006,427.0,True,0.0
Hog_office_Rolando,test,2017-12-29,Oracle,430.0,410.18584070796453,19.81415929203547,4.607944021403598,134.6017699115034,121.1415929203547,255.7433628318581,430.0,True,0.0
Hog_office_Rolando,test,2017-12-30,Oracle,411.0,405.45132743362825,5.548672566371749,1.350041986951764,38.31858407079545,34.48672566371749,72.80530973451295,411.0,True,0.0
Hog_office_Rolando,test,2017-12-31,Oracle,404.0,400.20353982300884,3.796460176991161,0.9397178655918715,18.84955752212375,16.96460176991161,35.814159292035356,404.0,True,0.0
Hog_office_Rolando,test,2017-12-02,DayWeek,426.0,437.08991228070164,-11.08991228070164,-2.6032657935919343,171.57894736841905,154.421052631581,326.00000000000006,451.5,True,21.072291135327248
Hog_office_Rolando,test,2017-12-03,DayWeek,432.0,425.3348017621144,6.6651982378855905,1.5428699624735163,65.35242290748737,58.817180616741496,124.16960352422886,427.5,True,7.514626323517973
Hog_office_Rolando,test,2017-12-04,DayWeek,465.0,448.82158590308353,16.17841409691647,3.4792288380465526,167.18061674008595,150.46255506608117,317.6431718061671,453.0,True,15.8346863397648
Hog_office_Rolando,test,2017-12-05,DayWeek,471.0,451.8325991189427,19.16740088105729,4.069511864343374,259.8237885462553,233.8414096916302,493.6651982378855,472.0,True,10.876651982378803
Hog_office_Rolando,test,2017-12-06,DayWeek,475.0,451.18805309734506,23.811946902654938,5.013041453190513,275.13274336283087,247.61946902654938,522.7522123893802,478.5,True,10.763274336283075
Hog_office_Rolando,test,2017-12-07,DayWeek,483.0,446.8849557522124,36.11504424778758,7.477234833910472,282.3893805309739,254.1504424778758,536.5398230088497,474.5,True,6.269911504424954
Hog_office_Rolando,test,2017-12-08,DayWeek,483.0,448.8738938053097,34.126106194690294,7.065446417120143,294.7345132743358,265.26106194690294,559.9955752212388,478.5,True,7.424554598261238
Hog_office_Rolando,test,2017-12-09,DayWeek,432.0,433.2256637168141,-1.225663716814097,-0.28371845296622616,179.15929203539736,161.24336283185903,340.4026548672564,454.5,True,16.981219272369856
