building,split,method,weight,MAE,RMSE,MAPE,bias,actual_p75,peak_quartile_MAE,peak_quartile_bias,daily_peak_hour_MAE,daily_peak_hour_exact_rate,daily_top3_overlap,normalized_MAE,normalized_RMSE
Hog_office_Rolando,test,DayWeek,0.0,8.86875,12.52881401232996,2.152466550679129,4.689583333333333,430.0,7.286885245901639,-1.4562841530054644,1.5333333333333334,0.3,0.5777777777777778,0.02904701633714071,0.04103449362098895
Hog_office_Rolando,test,LightGBM,1.0,11.586274191057303,17.33749674157886,2.869997650567488,8.689172620737535,430.0,5.833103431919106,-1.9891210013458753,3.6,0.23333333333333334,0.522222222222222,0.03794747802274652,0.05678393810827512
Hog_office_Rolando,test,ForecastSelectedPerBuilding,0.9,11.028620328380676,16.495709229459838,2.7321969707167053,8.289213691997118,430.0,5.389737471669989,-1.9358373165118385,2.466666666666667,0.26666666666666666,0.5222222222222221,0.036121044662956514,0.0540269074537948
Hog_office_Rolando,test,DecisionSelectedPerBuilding,0.7,10.077166713884225,14.985329106400858,2.4930433869355353,7.489295834516276,430.0,5.02316019021856,-1.8292699468437499,2.033333333333333,0.26666666666666666,0.5222222222222221,0.03300483452237188,0.04908009577122547
Hog_office_Rolando,test,ForecastSelectedGlobal,0.5,9.378966931249327,13.768138165612804,2.3111637536719054,6.689377977035433,430.0,5.296577619987204,-1.7227025771756725,1.4666666666666666,0.3333333333333333,0.5333333333333333,0.030718083797322243,0.045093540152621917
Hog_office_Rolando,test,DecisionSelectedGlobal,0.8,10.520657056961355,15.708772115302827,2.605427514438812,7.889254763256698,430.0,5.117518912401811,-1.8825536316777884,2.066666666666667,0.26666666666666666,0.511111111111111,0.034457358411389555,0.05144952335668743
Hog_office_Lavon,test,DayWeek,0.0,2.3185902777777776,3.0135117034459245,22.782562131427998,-0.05758750000000011,14.5745,2.2565444444444442,-2.087411111111111,8.833333333333334,0.06666666666666667,0.32222222222222213,0.007793500443586122,0.01012934670806411
Hog_office_Lavon,test,LightGBM,1.0,12.676097910965105,15.215975741440655,141.48635068601132,12.673893890589516,14.5745,6.066380444618671,6.057564363116315,8.4,0.03333333333333333,0.08888888888888889,0.04260829334052619,0.051145609824677744
Hog_office_Lavon,test,ForecastSelectedPerBuilding,0.0,2.3185902777777776,3.0135117034459245,22.782562131427998,-0.05758750000000011,14.5745,2.2565444444444442,-2.087411111111111,8.833333333333334,0.06666666666666667,0.32222222222222213,0.007793500443586122,0.01012934670806411
Hog_office_Lavon,test,DecisionSelectedPerBuilding,0.0,2.3185902777777776,3.0135117034459245,22.782562131427998,-0.05758750000000011,14.5745,2.2565444444444442,-2.087411111111111,8.833333333333334,0.06666666666666667,0.32222222222222213,0.007793500443586122,0.01012934670806411
Hog_office_Lavon,test,ForecastSelectedGlobal,0.5,6.433581135774706,8.169471358624596,74.59393666443033,6.308153195294757,14.5745,2.3480106259856663,1.9850766260026016,8.266666666666667,0.0,0.19999999999999998,0.0216252599331882,0.027460124916217372
