building,split,method,no_battery_peak,post_dispatch_peak,absolute_peak_reduction,peak_reduction_percentage,mean_daily_peak,worst_10pct_daily_peak,mean_regret_vs_oracle,p90_regret,max_regret,oracle_capture_ratio,battery_throughput,equivalent_full_cycles
Hog_office_Rolando,test,Oracle,483.0,441.44933920704847,41.55066079295153,8.602621282184582,420.17178387713477,441.0067768638,0.0,0.0,0.0,1.0,9570.003439204675,6.186270084456941
Hog_office_Rolando,test,DayWeek,483.0,454.91008771929813,28.089912280701867,5.815716828302664,431.60041443900246,452.64357997852863,11.428630561867672,18.421994551356327,32.172432697014244,0.204042779795491,10560.169525554553,6.826336190759098
Hog_office_Rolando,test,LightGBM,483.0,453.80183920814187,29.19816079185813,6.045167865809136,431.2991558056665,453.0816582496503,11.127371928531794,17.071824054570207,28.59011896170307,0.18091394313343964,8762.38098313647,5.664204374528037
Hog_office_Rolando,test,ForecastSelectedPerBuilding,483.0,453.04532785369923,29.954672146300766,6.201795475424588,430.9571592665441,452.65011484356427,10.785375389409326,16.27819504746212,28.948173928856193,0.20615140249723007,8859.816970431191,5.727189235210697
Hog_office_Rolando,test,DecisionSelectedPerBuilding,483.0,452.13083909716016,30.869160902839837,6.391130621705971,430.57206096745296,451.9246461149965,10.400277090318191,14.692543944282566,29.664401953964102,0.24246395238008744,9111.666819909591,5.889990763914513
Hog_office_Rolando,test,ForecastSelectedGlobal,483.0,451.9124128310815,31.087587168918503,6.436353451121843,430.47449874682223,451.5549846842711,10.302714869687513,14.567316341442751,30.380982166263948,0.26240356228192,9453.003430540322,6.1106385908969285
Hog_office_Rolando,test,DecisionSelectedGlobal,483.0,452.2888164992568,30.711183500743175,6.358423085039995,430.73346764093003,452.21857143747826,10.561683763795266,15.484858676544437,29.306228896009486,0.22639051924361506,8974.82438232671,5.801532668441389
Hog_office_Lavon,test,Oracle,19.192,15.01853913043478,4.17346086956522,21.745836127371927,12.057748657819523,14.896656861956977,0.0,0.0,0.0,1.0,1062.366638971052,0.7047914794526234
Hog_office_Lavon,test,DayWeek,19.192,18.90800652173914,0.28399347826086085,1.4797492614675951,15.65111823437829,18.568389119559985,3.5933695765587657,6.163925364511197,7.482843961352653,-0.12636612378092166,923.1554462949765,0.6124364874532854
Hog_office_Lavon,test,LightGBM,19.192,27.097590099287032,-7.905590099287032,-41.192111813709005,17.622390689980172,23.803711741403415,5.564642032160647,8.391884029795499,12.869603257181765,-0.7475760055449054,1901.9490667978741,1.2617842536267174
Hog_office_Lavon,test,ForecastSelectedPerBuilding,19.192,18.90800652173914,0.28399347826086085,1.4797492614675951,15.65111823437829,18.568389119559985,3.5933695765587657,6.163925364511197,7.482843961352653,-0.12636612378092166,923.1554462949765,0.6124364874532854
Hog_office_Lavon,test,DecisionSelectedPerBuilding,19.192,18.90800652173914,0.28399347826086085,1.4797492614675951,15.65111823437829,18.568389119559985,3.5933695765587657,6.163925364511197,7.482843961352653,-0.12636612378092166,923.1554462949765,0.6124364874532854
Hog_office_Lavon,test,ForecastSelectedGlobal,19.192,20.56434691890222,-1.3723469189022204,-7.150619627460507,16.25092739244919,19.952766321401274,4.193178734629665,6.348573295696387,8.423939287659271,-0.2893314326474884,965.3830040762285,0.6404509429440443
Hog_office_Lavon,test,DecisionSelectedGlobal,19.192,24.484122723206454,-5.292122723206454,-27.574628611955262,17.021197472168158,22.126200322223145,4.963448814348635,7.1592002690656615,10.256135881101187,-0.5509534490089415,1499.9343468941963,0.995081084674548
Hog_office_Joey,test,Oracle,1509.981,1338.730369565217,171.25063043478303,11.341244057692316,1249.3719076026066,1337.4041127448388,0.0,0.0,0.0,1.0,50268.75271416717,8.332220665389357
Hog_office_Joey,test,DayWeek,1509.981,1511.959291605847,-1.9782916058470619,-0.13101433765372292,1333.2124182135651,1503.717461938136,83.84051061095774,166.4972604157916,195.95228532104215,0.2420254527558246,51902.09139464302,8.602952234649182
Hog_office_Joey,test,LightGBM,1509.981,1518.8915827260519,-8.91058272605187,-0.5901122415481964,1334.8763451896439,1498.1988451117313,85.5044375870371,161.70405824035137,197.62818625028103,0.22738571212033715,51666.9126459528,8.56397053878259
Hog_office_Joey,test,ForecastSelectedPerBuilding,1509.981,1512.6686865165059,-2.6876865165058916,-0.1779947242055292,1328.6240261842875,1497.6001759485391,79.25211858168049,145.01766009323228,196.66168023170098,0.2967483141886256,50880.81272534484,8.433671741818316
Hog_office_Joey,test,DecisionSelectedPerBuilding,1509.981,1525.3382390611764,-15.357239061176415,-1.0170484967146218,1329.8076170362988,1497.4220494569756,80.4357094336918,138.01626644035002,209.3312327763715,0.2842006290248963,51114.34155733375,8.472379958251008
Hog_office_Joey,test,ForecastSelectedGlobal,1509.981,1516.8918706980623,-6.910870698062354,-0.4576793150418683,1328.64896780394,1496.0131319667814,79.27706020133321,141.20279820836706,200.88486441325745,0.2959384365214811,50949.09704354472,8.444990105145575
Hog_office_Joey,test,DecisionSelectedGlobal,1509.981,1513.3874893566992,-3.4064893566992396,-0.22559816028805924,1331.1500470672988,1500.9235813914693,81.77813946469178,150.3375257801365,192.1240928809284,0.27271574351833416,51133.51924150201,8.475558726127934
Lamb_office_Caitlin,test,Oracle,166.95,154.05341886432925,12.896581135670743,7.724816493363729,89.32274136264799,147.45341886432925,0.0,0.0,0.0,1.0,1636.279065606598,15.024903678712207
Lamb_office_Caitlin,test,DayWeek,166.95,157.7648732398835,9.185126760116475,5.501723126754403,95.21907539707523,152.66443070140426,5.896334034427241,13.282408080342755,16.397470024559503,-0.9709731470243235,2007.3353654257062,18.432076257855776
Lamb_office_Caitlin,test,LightGBM,166.95,160.1566791087682,6.793320891231787,4.069075107057075,94.80246848788674,154.6962623098406,5.479727125238769,7.793997274583898,10.839557802796975,-0.52381076088881,2081.4446704627994,19.11257458682865
Lamb_office_Caitlin,test,ForecastSelectedPerBuilding,166.95,158.294576405381,8.65542359461898,5.1844406077382335,94.98024725534637,151.75270409175508,5.657505892698389,12.924224307476898,16.347470024559506,-0.9533896793393626,2124.729068613725,19.510027519325607
Lamb_office_Caitlin,test,DecisionSelectedPerBuilding,166.95,158.82427957087856,8.12572042912143,4.8671580887220305,94.55900325070257,153.0058385169592,5.236261888054604,8.44124286306848,12.921691267829322,-0.7506709728798726,2042.6079168428519,18.75596152821372
