building,split,q,alpha,train_peak_threshold,high_load_train_fraction,MAE,RMSE,MAPE,bias,actual_p75,peak_quartile_MAE,peak_quartile_bias,daily_peak_hour_MAE,daily_peak_hour_exact_rate,daily_top3_overlap,peak_region_threshold,peak_region_MAE,peak_region_RMSE,normalized_MAE,normalized_RMSE,normalized_peak_region_MAE,normalized_peak_region_RMSE,no_battery_peak,post_dispatch_peak,absolute_peak_reduction,peak_reduction_percentage,mean_daily_peak,worst_10pct_daily_peak,mean_regret_vs_oracle,p90_regret,max_regret,oracle_capture_ratio,battery_throughput,equivalent_full_cycles,normalized_mean_regret,normalized_p90_regret,selected
Hog_office_Rolando,validation,0.8,0.0,455.0,0.20393594443372565,7.71049227374679,18.779724333213263,1.7160588143257098,0.33608423484882116,451.5,10.571486713374338,-5.984674835716483,2.3448275862068964,0.13793103448275862,0.5057471264367817,451.5,10.571486713374338,32.69424665035936,0.025253479356495585,0.06150753595645886,0.03462383619689926,0.10708051490723001,807.0,812.5556576896481,-5.555657689648115,-0.6884334187915879,458.48847564291003,582.3757273177607,17.293165895113926,23.662661325780288,188.75003256924742,0.4927973782486321,11407.711478062878,7.3742067802978,0.05663874528837307,0.07750017872982863,True
Hog_office_Rolando,validation,0.8,0.5,455.0,0.20393594443372565,7.99914384339951,19.026178229194098,1.7848229162440066,0.8644391665140793,451.5,10.524994653405141,-5.19040775665677,2.2758620689655173,0.13793103448275862,0.528735632183908,451.5,10.524994653405141,32.67032527963898,0.02619887378744063,0.06231472415580006,0.03447156494948868,0.10700216740097246,807.0,813.2882813354618,-6.288281335461761,-0.7792170180250013,458.34932636258014,582.4983458173507,17.15401661478398,22.038973902346807,189.48265621506107,0.49726516087738676,11537.511978695002,7.4581128059444,0.0561830022108204,0.07218226187402796,False
Hog_office_Rolando,validation,0.8,1.0,455.0,0.20393594443372565,8.171899369567589,19.140832828001585,1.8252983406250318,0.439396978444861,451.5,10.646639274355065,-5.420542915281786,2.0689655172413794,0.1724137931034483,0.5057471264367815,451.5,10.646639274355065,32.834679791183,0.02676468436851863,0.06269024201397505,0.03486997659623233,0.10754046289717,807.0,812.3066419272964,-5.3066419272963685,-0.6575764470007892,458.40456761142065,581.7615311259725,17.209257863624437,20.480716572766163,188.50101680689568,0.4985066727941387,11408.977368232072,7.375025080785742,0.056363928886795346,0.06707864229857502,False
Hog_office_Rolando,validation,0.8,2.0,455.0,0.20393594443372565,8.434395929875542,19.245284852634352,1.8875549212741718,1.2421140199893381,451.5,10.75094098084197,-4.541824671129183,2.5172413793103448,0.13793103448275862,0.4827586206896552,451.5,10.75094098084197,32.63465246601915,0.027624415658239095,0.06303234430189109,0.035211586560693696,0.10688533145453051,807.0,809.162591475412,-2.1625914754120004,-0.2679791171514251,458.72123075681907,581.4570247277396,17.525921009022873,20.79168778085553,185.3569663550113,0.4684011201530583,11637.354883953632,7.522653553695489,0.057401067103315,0.0680971382266091,False
Hog_office_Rolando,validation,0.9,0.0,483.0,0.10142131326773426,7.71049227374679,18.779724333213263,1.7160588143257098,0.33608423484882116,451.5,10.571486713374338,-5.984674835716483,2.3448275862068964,0.13793103448275862,0.5057471264367817,451.5,10.571486713374338,32.69424665035936,0.025253479356495585,0.06150753595645886,0.03462383619689926,0.10708051490723001,807.0,812.5556576896481,-5.555657689648115,-0.6884334187915879,458.48847564291003,582.3757273177607,17.293165895113926,23.662661325780288,188.75003256924742,0.4927973782486321,11407.711478062878,7.3742067802978,0.05663874528837307,0.07750017872982863,False
Hog_office_Rolando,validation,0.9,0.5,483.0,0.10142131326773426,7.792055816612685,18.773694527813795,1.7367288469348894,1.7585102094658598,451.5,10.734250174839774,-3.4375208397779518,2.586206896551724,0.13793103448275862,0.45977011494252873,451.5,10.734250174839774,32.34651213563065,0.025520617066109762,0.06148778707911447,0.03515692067039058,0.10594161143940053,807.0,811.2148972337363,-4.2148972337363375,-0.5222920983564234,458.31340935388755,581.9833871604702,17.11809960609148,23.24572339366119,187.40927211333565,0.49452061897346283,11638.564233278681,7.523435304882818,0.05606536647429921,0.076134619555668,False
Hog_office_Rolando,validation,0.9,1.0,483.0,0.10142131326773426,8.141107674889707,18.984265907858273,1.8148953406795316,0.6287458573122743,451.5,11.172106553676718,-4.473425017203991,2.4482758620689653,0.034482758620689655,0.4942528735632184,451.5,11.172106553676718,32.87371852228155,0.02666383511035297,0.06217745251294519,0.03659099214488224,0.1076683229293054,807.0,812.282192790834,-5.28219279083396,-0.6545468142297348,458.3026911281291,581.4884339573593,17.107381380332953,19.678428811783178,188.47656767043327,0.5089931364735811,11704.869294323393,7.566296419635236,0.056030262036953125,0.0644509816135449,False
Hog_office_Rolando,validation,0.9,2.0,483.0,0.10142131326773426,8.617305522960521,19.447080350434987,1.9259353482954062,2.4030208111612525,451.5,11.740736560423066,-2.1096915039070456,2.0689655172413794,0.13793103448275862,0.4942528735632184,451.5,11.740736560423066,32.95803164283768,0.028223482938133006,0.06369326688076371,0.03845337467858199,0.10794446608253773,807.0,811.1075587181369,-4.107558718136943,-0.5089911670553833,458.86255749211466,581.3228706755177,17.667247744318477,21.895327235035083,187.30193359773625,0.4726508470117711,11844.9807781472,7.656867701701597,0.057863941802568694,0.07171178891085056,False
Hog_office_Lavon,validation,0.8,0.0,526.2034000000001,0.2,7.058563366320769,7.508069606895849,47.04288617316015,6.9878231474261305,16.051499999999997,5.556201334139345,5.273240458560791,9.275862068965518,0.034482758620689655,0.11494252873563217,16.051499999999997,5.556201334139345,5.979550326376497,0.023726018889040693,0.025236948663435434,0.018676114524111293,0.020099121680836808,34.055,33.05686217501844,0.998137824981562,2.9309582292807574,19.853186241310816,29.152937828858125,4.386428003358055,6.244813517146444,16.077520164743497,-0.33379617730717565,935.3499879359289,0.6205265466937543,0.0147441438522266,0.020990753468801544,True
Hog_office_Lavon,validation,0.8,0.5,526.2034000000001,0.2,6.543984373290785,7.342157156557862,43.7607871616801,6.4255132617056265,16.051499999999997,5.178359228169298,4.8492429546683855,8.96551724137931,0.0,0.08045977011494251,16.051499999999997,5.178359228169298,5.909526204157036,0.021996359427912025,0.024679265502379113,0.017406070114494687,0.019863748905918528,34.055,32.40144625297155,1.6535537470284467,4.855538825512984,20.70620604271527,28.904697688392833,5.239447804762516,6.279098228186211,16.094773525698834,-0.6986761299172317,1307.6569951914557,0.8675211310759855,0.017611407751480554,0.021105995007273247,False
