timestamp,actual,prediction,error,abs_error
2017-12-02 00:00:00,418.0,410.99783484699174,-7.002165153008264,7.002165153008264
2017-12-02 01:00:00,414.0,410.21090132315373,-3.7890986768462653,3.7890986768462653
2017-12-02 02:00:00,412.0,411.58280791022054,-0.4171920897794621,0.4171920897794621
2017-12-02 03:00:00,411.0,405.98024111583715,-5.019758884162854,5.019758884162854
2017-12-02 04:00:00,411.0,405.84971859932415,-5.150281400675851,5.150281400675851
2017-12-02 05:00:00,409.0,406.1324660204578,-2.867533979542202,2.867533979542202
2017-12-02 06:00:00,412.0,405.17859994885214,-6.821400051147862,6.821400051147862
2017-12-02 07:00:00,410.0,404.8366575171078,-5.163342482892176,5.163342482892176
2017-12-02 08:00:00,409.0,407.8932123202249,-1.1067876797750955,1.1067876797750955
2017-12-02 09:00:00,408.0,415.00267890273386,7.002678902733862,7.002678902733862
2017-12-02 10:00:00,417.0,422.0200760122435,5.020076012243521,5.020076012243521
2017-12-02 11:00:00,421.0,427.4959306400899,6.4959306400899095,6.4959306400899095
2017-12-02 12:00:00,418.0,429.4332728164066,11.4332728164066,11.4332728164066
2017-12-02 13:00:00,420.0,432.0973892505393,12.097389250539322,12.097389250539322
2017-12-02 14:00:00,425.0,433.21246382683904,8.212463826839041,8.212463826839041
2017-12-02 15:00:00,424.0,435.8363249562053,11.836324956205317,11.836324956205317
2017-12-02 16:00:00,426.0,435.8779185352575,9.877918535257493,9.877918535257493
2017-12-02 17:00:00,423.0,435.30366924246783,12.303669242467834,12.303669242467834
2017-12-02 18:00:00,423.0,431.29864102140317,8.29864102140317,8.29864102140317
2017-12-02 19:00:00,419.0,427.37286097125946,8.372860971259456,8.372860971259456
2017-12-02 20:00:00,416.0,425.30422421588173,9.304224215881732,9.304224215881732
2017-12-02 21:00:00,416.0,419.01997891703326,3.0199789170332565,3.0199789170332565
2017-12-02 22:00:00,409.0,417.9533383869815,8.9533383869815,8.9533383869815
2017-12-02 23:00:00,407.0,413.1465465214889,6.146546521488915,6.146546521488915
2017-12-03 00:00:00,407.0,412.5417680515331,5.541768051533097,5.541768051533097
2017-12-03 01:00:00,408.0,408.60470608635785,0.6047060863578508,0.6047060863578508
2017-12-03 02:00:00,411.0,408.39960070450974,-2.600399295490263,2.600399295490263
2017-12-03 03:00:00,410.0,405.0418331801311,-4.958166819868893,4.958166819868893
2017-12-03 04:00:00,413.0,404.45111976087657,-8.548880239123434,8.548880239123434
2017-12-03 05:00:00,410.0,405.089589510623,-4.910410489377,4.910410489377
2017-12-03 06:00:00,411.0,405.26319670206846,-5.736803297931544,5.736803297931544
2017-12-03 07:00:00,410.0,403.7094702762683,-6.290529723731709,6.290529723731709
2017-12-03 08:00:00,409.0,404.0964945457511,-4.9035054542488865,4.9035054542488865
2017-12-03 09:00:00,411.0,405.3965818277149,-5.603418172285103,5.603418172285103
2017-12-03 10:00:00,413.0,408.89944025762793,-4.10055974237207,4.10055974237207
2017-12-03 11:00:00,414.0,415.4381093755891,1.4381093755890788,1.4381093755890788
2017-12-03 12:00:00,419.0,416.4006565455386,-2.5993434544614047,2.5993434544614047
2017-12-03 13:00:00,420.0,416.8142891434355,-3.1857108565645262,3.1857108565645262
2017-12-03 14:00:00,424.0,423.72574772188307,-0.27425227811693276,0.27425227811693276
2017-12-03 15:00:00,432.0,424.467264624128,-7.532735375871994,7.532735375871994
2017-12-03 16:00:00,431.0,426.8293744882359,-4.170625511764115,4.170625511764115
2017-12-03 17:00:00,430.0,426.29034775297697,-3.7096522470230298,3.7096522470230298
2017-12-03 18:00:00,427.0,423.6628634820221,-3.3371365179779104,3.3371365179779104
2017-12-03 19:00:00,429.0,419.8266913074477,-9.173308692552325,9.173308692552325
2017-12-03 20:00:00,424.0,418.0327050393527,-5.96729496064728,5.96729496064728
2017-12-03 21:00:00,418.0,412.8081595940169,-5.1918404059831005,5.1918404059831005
2017-12-03 22:00:00,420.0,410.64695891703093,-9.35304108296907,9.35304108296907
2017-12-03 23:00:00,418.0,408.9129074491159,-9.087092550884108,9.087092550884108
2017-12-04 00:00:00,413.0,406.13717189012357,-6.862828109876432,6.862828109876432
2017-12-04 01:00:00,412.0,406.2641119573024,-5.735888042697582,5.735888042697582
2017-12-04 02:00:00,412.0,407.2838911737289,-4.716108826271125,4.716108826271125
2017-12-04 03:00:00,404.0,405.5968544492958,1.5968544492957903,1.5968544492957903
2017-12-04 04:00:00,396.0,406.17541344541957,10.175413445419565,10.175413445419565
2017-12-04 05:00:00,394.0,405.77029968683473,11.770299686834733,11.770299686834733
2017-12-04 06:00:00,398.0,406.3693868340914,8.369386834091415,8.369386834091415
2017-12-04 07:00:00,403.0,407.0174794274983,4.0174794274983014,4.0174794274983014
2017-12-04 08:00:00,407.0,411.49902223247153,4.499022232471532,4.499022232471532
2017-12-04 09:00:00,415.0,424.49865058788805,9.49865058788805,9.49865058788805
2017-12-04 10:00:00,435.0,445.24565758152795,10.24565758152795,10.24565758152795
2017-12-04 11:00:00,447.0,455.97833680915335,8.978336809153348,8.978336809153348
2017-12-04 12:00:00,457.0,458.7255557004559,1.7255557004559137,1.7255557004559137
2017-12-04 13:00:00,462.0,456.31118004448444,-5.688819955515555,5.688819955515555
2017-12-04 14:00:00,463.0,461.613881995926,-1.3861180040739782,1.3861180040739782
2017-12-04 15:00:00,463.0,468.20049580197303,5.200495801973034,5.200495801973034
2017-12-04 16:00:00,462.0,466.64981722811405,4.6498172281140455,4.6498172281140455
2017-12-04 17:00:00,465.0,462.35524447001154,-2.6447555299884584,2.6447555299884584
2017-12-04 18:00:00,460.0,448.63303085342585,-11.36696914657415,11.36696914657415
2017-12-04 19:00:00,450.0,441.00563638481026,-8.99436361518974,8.99436361518974
2017-12-04 20:00:00,442.0,434.3265847261401,-7.673415273859916,7.673415273859916
2017-12-04 21:00:00,437.0,431.4865351334364,-5.513464866563595,5.513464866563595
2017-12-04 22:00:00,435.0,422.36694342708813,-12.633056572911869,12.633056572911869
2017-12-04 23:00:00,432.0,419.05114627645486,-12.948853723545142,12.948853723545142
2017-12-05 00:00:00,428.0,418.49750285141357,-9.502497148586428,9.502497148586428
2017-12-05 01:00:00,427.0,415.5697657045316,-11.43023429546838,11.43023429546838
2017-12-05 02:00:00,421.0,415.4410731256576,-5.558926874342376,5.558926874342376
2017-12-05 03:00:00,418.0,412.52554761818413,-5.4744523818158655,5.4744523818158655
2017-12-05 04:00:00,412.0,414.9806960323638,2.9806960323638236,2.9806960323638236
2017-12-05 05:00:00,415.0,412.6071462886703,-2.3928537113296784,2.3928537113296784
2017-12-05 06:00:00,409.0,416.0757744844321,7.075774484432088,7.075774484432088
2017-12-05 07:00:00,415.0,418.57131655363946,3.5713165536394627,3.5713165536394627
2017-12-05 08:00:00,415.0,424.36930184596963,9.36930184596963,9.36930184596963
2017-12-05 09:00:00,437.0,430.8973480396862,-6.1026519603137785,6.1026519603137785
2017-12-05 10:00:00,444.0,451.6411144985346,7.641114498534591,7.641114498534591
2017-12-05 11:00:00,459.0,462.55673079410263,3.5567307941026343,3.5567307941026343
2017-12-05 12:00:00,465.0,465.834755697467,0.8347556974670169,0.8347556974670169
2017-12-05 13:00:00,469.0,465.5562972511226,-3.4437027488773992,3.4437027488773992
2017-12-05 14:00:00,467.0,467.8250080450504,0.8250080450504242,0.8250080450504242
2017-12-05 15:00:00,468.0,467.1842203337409,-0.8157796662591181,0.8157796662591181
2017-12-05 16:00:00,470.0,463.7337582618872,-6.266241738112797,6.266241738112797
2017-12-05 17:00:00,471.0,464.30735883176465,-6.692641168235355,6.692641168235355
2017-12-05 18:00:00,466.0,456.4981124838262,-9.501887516173781,9.501887516173781
2017-12-05 19:00:00,451.0,448.90232819846,-2.0976718015400024,2.0976718015400024
2017-12-05 20:00:00,445.0,438.27627177048487,-6.723728229515132,6.723728229515132
2017-12-05 21:00:00,435.0,431.53515399715104,-3.464846002848958,3.464846002848958
2017-12-05 22:00:00,427.0,430.5763286946888,3.5763286946888115,3.5763286946888115
2017-12-05 23:00:00,424.0,430.2963857797723,6.296385779772322,6.296385779772322
2017-12-06 00:00:00,421.0,427.6568034453117,6.656803445311709,6.656803445311709
2017-12-06 01:00:00,422.0,426.4119575328887,4.411957532888721,4.411957532888721
2017-12-06 02:00:00,417.0,421.45945748939147,4.459457489391468,4.459457489391468
2017-12-06 03:00:00,415.0,417.1099003419974,2.1099003419973883,2.1099003419973883
2017-12-06 04:00:00,416.0,412.80816574129625,-3.19183425870375,3.19183425870375
2017-12-06 05:00:00,416.0,410.71347034449434,-5.28652965550566,5.28652965550566
2017-12-06 06:00:00,415.0,409.7932248341349,-5.2067751658651105,5.2067751658651105
2017-12-06 07:00:00,418.0,416.17760417820523,-1.822395821794771,1.822395821794771
2017-12-06 08:00:00,428.0,418.78716626239725,-9.21283373760275,9.21283373760275
2017-12-06 09:00:00,430.0,438.07402273334134,8.074022733341337,8.074022733341337
2017-12-06 10:00:00,450.0,451.516895130645,1.5168951306450253,1.5168951306450253
2017-12-06 11:00:00,463.0,461.98741916479935,-1.0125808352006516,1.0125808352006516
2017-12-06 12:00:00,468.0,466.691534627008,-1.308465372991975,1.308465372991975
2017-12-06 13:00:00,467.0,469.7620396468032,2.7620396468032027,2.7620396468032027
2017-12-06 14:00:00,472.0,468.62442934405385,-3.3755706559461487,3.3755706559461487
2017-12-06 15:00:00,475.0,471.8728369884959,-3.1271630115040807,3.1271630115040807
2017-12-06 16:00:00,471.0,469.9331361402954,-1.066863859704597,1.066863859704597
2017-12-06 17:00:00,468.0,469.3476278228879,1.3476278228878869,1.3476278228878869
2017-12-06 18:00:00,457.0,465.2781205134379,8.278120513437898,8.278120513437898
2017-12-06 19:00:00,449.0,452.7141608692621,3.714160869262116,3.714160869262116
2017-12-06 20:00:00,438.0,441.9283171099319,3.9283171099319247,3.9283171099319247
2017-12-06 21:00:00,427.0,435.24355371312464,8.24355371312464,8.24355371312464
2017-12-06 22:00:00,421.0,432.5651575025756,11.565157502575573,11.565157502575573
2017-12-06 23:00:00,420.0,427.43527418146664,7.435274181466639,7.435274181466639
2017-12-07 00:00:00,415.0,424.0430249482638,9.043024948263792,9.043024948263792
2017-12-07 01:00:00,414.0,422.5693528192504,8.569352819250412,8.569352819250412
2017-12-07 02:00:00,410.0,417.043404551625,7.043404551624974,7.043404551624974
2017-12-07 03:00:00,409.0,414.25150315739666,5.251503157396655,5.251503157396655
2017-12-07 04:00:00,410.0,413.07572610964655,3.0757261096465527,3.0757261096465527
2017-12-07 05:00:00,409.0,413.18098662654677,4.180986626546769,4.180986626546769
2017-12-07 06:00:00,406.0,413.14902534638935,7.149025346389351,7.149025346389351
2017-12-07 07:00:00,411.0,417.9618045480824,6.961804548082398,6.961804548082398
2017-12-07 08:00:00,423.0,430.2665531672259,7.266553167225879,7.266553167225879
2017-12-07 09:00:00,436.0,438.8282776811401,2.8282776811400936,2.8282776811400936
2017-12-07 10:00:00,453.0,453.93984716568724,0.9398471656872402,0.9398471656872402
2017-12-07 11:00:00,462.0,462.5596835546756,0.559683554675587,0.559683554675587
2017-12-07 12:00:00,470.0,469.95082799444305,-0.049172005556954446,0.049172005556954446
2017-12-07 13:00:00,471.0,470.42423206693513,-0.5757679330648671,0.5757679330648671
2017-12-07 14:00:00,476.0,472.6891357814373,-3.310864218562699,3.310864218562699
2017-12-07 15:00:00,483.0,477.3461097347937,-5.653890265206314,5.653890265206314
2017-12-07 16:00:00,480.0,474.4543624304023,-5.545637569597716,5.545637569597716
2017-12-07 17:00:00,474.0,470.6558082755853,-3.3441917244147135,3.3441917244147135
2017-12-07 18:00:00,464.0,457.95514727175924,-6.044852728240755,6.044852728240755
2017-12-07 19:00:00,450.0,448.77031484291206,-1.2296851570879426,1.2296851570879426
2017-12-07 20:00:00,437.0,440.02587304178746,3.025873041787463,3.025873041787463
2017-12-07 21:00:00,433.0,435.1152215856459,2.115221585645884,2.115221585645884
2017-12-07 22:00:00,425.0,427.9823687244025,2.982368724402477,2.982368724402477
2017-12-07 23:00:00,423.0,423.0023579719778,0.0023579719778012986,0.0023579719778012986
2017-12-08 00:00:00,420.0,414.6663240284977,-5.333675971502316,5.333675971502316
2017-12-08 01:00:00,418.0,411.1320592367582,-6.867940763241791,6.867940763241791
2017-12-08 02:00:00,414.0,409.7481784993426,-4.2518215006574,4.2518215006574
2017-12-08 03:00:00,412.0,408.1946323299569,-3.805367670043097,3.805367670043097
2017-12-08 04:00:00,410.0,409.58030474760255,-0.419695252397446,0.419695252397446
2017-12-08 05:00:00,413.0,409.9277072097243,-3.0722927902756965,3.0722927902756965
2017-12-08 06:00:00,413.0,408.83489347800787,-4.165106521992129,4.165106521992129
2017-12-08 07:00:00,419.0,410.7110976969321,-8.288902303067914,8.288902303067914
2017-12-08 08:00:00,421.0,416.84923865804893,-4.150761341951068,4.150761341951068
2017-12-08 09:00:00,443.0,429.8203353872889,-13.179664612711122,13.179664612711122
2017-12-08 10:00:00,454.0,445.5396639038669,-8.460336096133119,8.460336096133119
2017-12-08 11:00:00,470.0,461.5482419644828,-8.451758035517173,8.451758035517173
2017-12-08 12:00:00,469.0,467.1748385791885,-1.8251614208115257,1.8251614208115257
2017-12-08 13:00:00,473.0,468.5459023361595,-4.454097663840514,4.454097663840514
2017-12-08 14:00:00,477.0,471.65394261404356,-5.346057385956442,5.346057385956442
2017-12-08 15:00:00,479.0,474.39086540114613,-4.609134598853871,4.609134598853871
2017-12-08 16:00:00,483.0,473.41287900280594,-9.587120997194063,9.587120997194063
2017-12-08 17:00:00,474.0,468.3626230585726,-5.637376941427419,5.637376941427419
2017-12-08 18:00:00,458.0,458.26940481589315,0.2694048158931537,0.2694048158931537
2017-12-08 19:00:00,444.0,445.49914189702827,1.4991418970282666,1.4991418970282666
2017-12-08 20:00:00,431.0,432.3470262111657,1.347026211165712,1.347026211165712
2017-12-08 21:00:00,428.0,426.6856966405046,-1.3143033594953977,1.3143033594953977
2017-12-08 22:00:00,424.0,419.54303878460183,-4.456961215398167,4.456961215398167
2017-12-08 23:00:00,418.0,415.81049534768425,-2.1895046523157475,2.1895046523157475
2017-12-09 00:00:00,414.0,413.8195947525347,-0.18040524746527353,0.18040524746527353
2017-12-09 01:00:00,409.0,412.2971744541506,3.2971744541505927,3.2971744541505927
2017-12-09 02:00:00,409.0,410.05562269317784,1.0556226931778383,1.0556226931778383
2017-12-09 03:00:00,410.0,406.516113549341,-3.4838864506589857,3.4838864506589857
2017-12-09 04:00:00,410.0,406.2408694053626,-3.7591305946373836,3.7591305946373836
2017-12-09 05:00:00,409.0,406.20252237637646,-2.7974776236235357,2.7974776236235357
2017-12-09 06:00:00,408.0,405.7713263149758,-2.228673685024205,2.228673685024205
2017-12-09 07:00:00,407.0,406.55719470944405,-0.4428052905559525,0.4428052905559525
2017-12-09 08:00:00,406.0,409.6759516990404,3.675951699040411,3.675951699040411
2017-12-09 09:00:00,410.0,414.6442968005186,4.644296800518589,4.644296800518589
2017-12-09 10:00:00,413.0,421.75003882596747,8.750038825967465,8.750038825967465
2017-12-09 11:00:00,415.0,424.72267512626615,9.722675126266154,9.722675126266154
2017-12-09 12:00:00,421.0,427.0840276175059,6.08402761750591,6.08402761750591
2017-12-09 13:00:00,419.0,428.57036244703096,9.57036244703096,9.57036244703096
2017-12-09 14:00:00,425.0,431.1396945546324,6.139694554632399,6.139694554632399
2017-12-09 15:00:00,431.0,431.12200428028564,0.12200428028563692,0.12200428028563692
2017-12-09 16:00:00,432.0,431.0032217946712,-0.9967782053287806,0.9967782053287806
2017-12-09 17:00:00,430.0,430.9618310098781,0.9618310098780967,0.9618310098780967
2017-12-09 18:00:00,423.0,428.6471037553305,5.647103755330477,5.647103755330477
2017-12-09 19:00:00,419.0,427.6688743392758,8.668874339275817,8.668874339275817
2017-12-09 20:00:00,416.0,422.2486241062616,6.248624106261616,6.248624106261616
2017-12-09 21:00:00,416.0,417.69016434616964,1.690164346169638,1.690164346169638
2017-12-09 22:00:00,413.0,415.372322693126,2.372322693126023,2.372322693126023
2017-12-09 23:00:00,417.0,412.1823642558271,-4.81763574417289,4.81763574417289
2017-12-10 00:00:00,413.0,410.41536803891256,-2.584631961087439,2.584631961087439
2017-12-10 01:00:00,409.0,407.35652276122755,-1.643477238772448,1.643477238772448
2017-12-10 02:00:00,407.0,408.09335512533346,1.09335512533346,1.09335512533346
2017-12-10 03:00:00,408.0,405.586415962211,-2.4135840377890077,2.4135840377890077
2017-12-10 04:00:00,408.0,405.6071026234706,-2.3928973765293904,2.3928973765293904
2017-12-10 05:00:00,406.0,405.9061801971987,-0.0938198028013062,0.0938198028013062
2017-12-10 06:00:00,404.0,405.1410733094119,1.1410733094119223,1.1410733094119223
2017-12-10 07:00:00,404.0,404.2856284896621,0.28562848966208776,0.28562848966208776
2017-12-10 08:00:00,406.0,404.0331523829569,-1.9668476170430722,1.9668476170430722
2017-12-10 09:00:00,408.0,407.63312248799417,-0.3668775120058285,0.3668775120058285
2017-12-10 10:00:00,410.0,407.5876039182511,-2.412396081748909,2.412396081748909
2017-12-10 11:00:00,416.0,409.8162965471369,-6.183703452863085,6.183703452863085
2017-12-10 12:00:00,419.0,415.1289516591623,-3.871048340837717,3.871048340837717
2017-12-10 13:00:00,418.0,415.829128064756,-2.1708719352440085,2.1708719352440085
2017-12-10 14:00:00,421.0,420.8625889653749,-0.13741103462507454,0.13741103462507454
2017-12-10 15:00:00,425.0,424.91145298433185,-0.08854701566815493,0.08854701566815493
2017-12-10 16:00:00,429.0,423.22558024832557,-5.774419751674429,5.774419751674429
2017-12-10 17:00:00,426.0,429.28194811397924,3.28194811397924,3.28194811397924
2017-12-10 18:00:00,426.0,423.4081695632064,-2.5918304367936003,2.5918304367936003
2017-12-10 19:00:00,427.0,419.2437863485552,-7.756213651444796,7.756213651444796
2017-12-10 20:00:00,423.0,415.7095745109126,-7.290425489087397,7.290425489087397
2017-12-10 21:00:00,422.0,414.3236000930414,-7.676399906958579,7.676399906958579
2017-12-10 22:00:00,421.0,409.70946512921313,-11.290534870786871,11.290534870786871
2017-12-10 23:00:00,415.0,408.4684352812896,-6.531564718710399,6.531564718710399
2017-12-11 00:00:00,413.0,409.1383972979299,-3.8616027020701154,3.8616027020701154
2017-12-11 01:00:00,414.0,405.8682518067927,-8.131748193207272,8.131748193207272
2017-12-11 02:00:00,409.0,405.89422478293574,-3.105775217064263,3.105775217064263
2017-12-11 03:00:00,410.0,405.18300642353336,-4.816993576466643,4.816993576466643
2017-12-11 04:00:00,404.0,404.7507492394526,0.7507492394526025,0.7507492394526025
2017-12-11 05:00:00,405.0,404.9959658908925,-0.004034109107521999,0.004034109107521999
2017-12-11 06:00:00,407.0,407.28168550960834,0.28168550960833727,0.28168550960833727
2017-12-11 07:00:00,409.0,411.70405233503345,2.7040523350334524,2.7040523350334524
2017-12-11 08:00:00,416.0,415.9511091223935,-0.04889087760648181,0.04889087760648181
2017-12-11 09:00:00,427.0,427.6300789213714,0.6300789213714211,0.6300789213714211
2017-12-11 10:00:00,441.0,449.07549368185676,8.075493681856756,8.075493681856756
2017-12-11 11:00:00,462.0,461.95583448406757,-0.04416551593243412,0.04416551593243412
2017-12-11 12:00:00,468.0,462.8177971375721,-5.182202862427914,5.182202862427914
2017-12-11 13:00:00,469.0,463.815077372323,-5.184922627676997,5.184922627676997
2017-12-11 14:00:00,469.0,465.72203828097844,-3.2779617190215617,3.2779617190215617
2017-12-11 15:00:00,468.0,469.44228413164336,1.4422841316433619,1.4422841316433619
2017-12-11 16:00:00,467.0,469.56414434261336,2.5641443426133605,2.5641443426133605
2017-12-11 17:00:00,467.0,467.0811680460826,0.08116804608260964,0.08116804608260964
2017-12-11 18:00:00,456.0,455.5394813107643,-0.4605186892356983,0.4605186892356983
2017-12-11 19:00:00,451.0,444.50808234104534,-6.491917658954662,6.491917658954662
2017-12-11 20:00:00,440.0,433.33690718955825,-6.6630928104417535,6.6630928104417535
2017-12-11 21:00:00,428.0,431.3300636566807,3.330063656680693,3.330063656680693
2017-12-11 22:00:00,429.0,429.04174966393816,0.041749663938162485,0.041749663938162485
2017-12-11 23:00:00,419.0,423.5322476020058,4.532247602005782,4.532247602005782
2017-12-12 00:00:00,417.0,420.2911503137392,3.2911503137391946,3.2911503137391946
2017-12-12 01:00:00,415.0,416.9737293759667,1.973729375966684,1.973729375966684
2017-12-12 02:00:00,412.0,412.86242329208835,0.8624232920883514,0.8624232920883514
2017-12-12 03:00:00,410.0,411.5488060524873,1.5488060524872935,1.5488060524872935
2017-12-12 04:00:00,408.0,411.3844291667198,3.3844291667198263,3.3844291667198263
2017-12-12 05:00:00,406.0,410.7452037680495,4.745203768049521,4.745203768049521
2017-12-12 06:00:00,406.0,410.7140271325102,4.714027132510182,4.714027132510182
2017-12-12 07:00:00,408.0,417.01326671269163,9.013266712691632,9.013266712691632
2017-12-12 08:00:00,421.0,422.4051587544706,1.4051587544706194,1.4051587544706194
2017-12-12 09:00:00,433.0,436.6300639043626,3.6300639043626006,3.6300639043626006
2017-12-12 10:00:00,446.0,449.08254370188087,3.0825437018808657,3.0825437018808657
2017-12-12 11:00:00,459.0,466.4399888363388,7.4399888363387845,7.4399888363387845
2017-12-12 12:00:00,464.0,471.297229120081,7.297229120080999,7.297229120080999
2017-12-12 13:00:00,468.0,469.2177261458629,1.2177261458629118,1.2177261458629118
2017-12-12 14:00:00,465.0,470.10677501602385,5.106775016023846,5.106775016023846
2017-12-12 15:00:00,463.0,467.71731855927044,4.7173185592704385,4.7173185592704385
2017-12-12 16:00:00,461.0,466.81171402431613,5.811714024316132,5.811714024316132
2017-12-12 17:00:00,459.0,465.0691936033411,6.069193603341091,6.069193603341091
2017-12-12 18:00:00,456.0,455.2383859377794,-0.7616140622205876,0.7616140622205876
2017-12-12 19:00:00,446.0,447.4417317575303,1.441731757530306,1.441731757530306
2017-12-12 20:00:00,436.0,437.65989543084004,1.659895430840038,1.659895430840038
2017-12-12 21:00:00,432.0,431.42260073844824,-0.5773992615517614,0.5773992615517614
2017-12-12 22:00:00,429.0,430.90629198548737,1.9062919854873712,1.9062919854873712
2017-12-12 23:00:00,420.0,422.4416927121504,2.4416927121504273,2.4416927121504273
2017-12-13 00:00:00,419.0,418.1954270052308,-0.8045729947692166,0.8045729947692166
2017-12-13 01:00:00,409.0,416.3077630701493,7.307763070149292,7.307763070149292
2017-12-13 02:00:00,410.0,412.39620446612213,2.3962044661221285,2.3962044661221285
2017-12-13 03:00:00,409.0,411.34701337885406,2.347013378854058,2.347013378854058
2017-12-13 04:00:00,407.0,408.7668904559287,1.766890455928717,1.766890455928717
2017-12-13 05:00:00,407.0,409.0244746315444,2.0244746315444218,2.0244746315444218
